estu_id;cole_area_ubicacion_urbano;cole_bilingue_si;cole_calendario;cole_caracter;cole_cod_depto_ubicacion;cole_genero;cole_jornada;estu_cod_depto_presentacion;estu_edad;estu_genero_m;estu_privado_libertad_si;fami_cuartoshogar;fami_educacionmadre;fami_educacionpadre;fami_estratovivienda;fami_personashogar;fami_tieneautomovil_si;fami_tienecomputador_si;fami_tieneinternet_si;fami_tienelavadora_si
12870;0;1;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.22471910112359553;20.72;1;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
11980;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.02;1;0;uno;postgrado;postgrado;estrato 5;1 a 2;1;1;1;1
2267;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.92;1;0;tres;postgrado;postgrado;estrato 6;3 a 4;1;1;1;1
4286;1;0;0.8660656793303284;0.8068254990341275;0.4382022471910112;0.9008370895041854;0.5666452028332261;0.4382022471910112;19.66;1;0;dos;técnica o tecnológica incompleta;técnica o tecnológica incompleta;estrato 4;3 a 4;0;1;1;1
5479;1;0;0.10238248551191242;0.07276239536381197;0.9101123595505617;0.9008370895041854;0.056020605280103025;0.9101123595505617;19.83;1;0;cuatro;educación profesional completa;técnica o tecnológica completa;estrato 1;5 a 6;0;1;1;1
15010;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.41;0;0;dos;postgrado;postgrado;estrato 6;3 a 4;1;1;1;1
10002;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.53;1;0;cinco;postgrado;postgrado;estrato 5;3 a 4;1;1;1;1
11111;0;1;0.8660656793303284;0.8068254990341275;0.0;0.9008370895041854;0.5666452028332261;0.0;20.14;1;0;tres;no sabe;no sabe;estrato 4;3 a 4;1;1;1;1
10474;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;18.73;1;0;cuatro;secundaria (bachillerato) completa;no sabe;estrato 3;5 a 6;0;1;1;1
4193;1;0;0.8660656793303284;0.8068254990341275;0.7078651685393258;0.9008370895041854;0.5666452028332261;0.7078651685393258;19.93;1;0;tres;educación profesional completa;educación profesional completa;estrato 6;3 a 4;1;1;1;1
14930;1;0;0.10238248551191242;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.025112685125563427;0.06741573033707865;20.81;0;0;dos;educación profesional completa;secundaria (bachillerato) completa;estrato 3;3 a 4;0;1;1;0
8512;0;1;0.8660656793303284;0.8068254990341275;0.6853932584269663;0.9008370895041854;0.5666452028332261;0.6853932584269663;20.51;1;0;tres;postgrado;educación profesional completa;estrato 6;3 a 4;1;1;1;1
2000;1;0;0.8660656793303284;0.07276239536381197;0.15730337078651685;0.039278815196394076;0.5666452028332261;0.15730337078651685;19.32;1;0;cinco;no sabe;no sabe;estrato 3;7 a 8;1;1;1;1
7350;0;0;0.8660656793303284;0.8068254990341275;0.0;0.9008370895041854;0.5666452028332261;0.0;19.63;1;0;cuatro;postgrado;postgrado;estrato 6;5 a 6;1;1;1;1
11890;0;1;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.06741573033707865;21.28;1;0;cinco;educación profesional completa;educación profesional completa;estrato 3;5 a 6;1;1;1;1
4168;1;0;0.8660656793303284;0.8068254990341275;0.15730337078651685;0.9008370895041854;0.2884739214423696;0.15730337078651685;19.25;0;0;cinco;postgrado;educación profesional completa;estrato 4;5 a 6;1;1;1;1
968;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.27;0;0;dos;educación profesional completa;educación profesional completa;estrato 5;1 a 2;1;1;1;1
4348;1;0;0.10238248551191242;0.8068254990341275;0.033707865168539325;0.9008370895041854;0.5666452028332261;0.033707865168539325;19.99;1;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
13575;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;21.25;1;0;seis o mas;no sabe;no sabe;estrato 5;3 a 4;1;1;1;1
313;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;20.8;1;0;cinco;técnica o tecnológica completa;no sabe;estrato 3;3 a 4;1;1;1;1
504;1;1;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.76;0;0;tres;educación profesional completa;educación profesional completa;estrato 2;3 a 4;1;1;1;1
11135;0;1;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.07;0;0;uno;postgrado;postgrado;estrato 4;3 a 4;1;1;1;1
13683;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.039278815196394076;0.797752808988764;19.58;1;0;cuatro;educación profesional completa;educación profesional completa;estrato 4;5 a 6;1;1;1;1
257;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.81;0;0;tres;educación profesional completa;secundaria (bachillerato) incompleta;estrato 4;3 a 4;1;1;1;1
2487;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.64;1;0;dos;postgrado;educación profesional completa;estrato 3;1 a 2;0;1;1;1
4521;1;0;0.10238248551191242;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.2884739214423696;0.06741573033707865;20.81;1;0;tres;técnica o tecnológica completa;secundaria (bachillerato) completa;estrato 2;3 a 4;1;1;1;1
11269;0;1;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;21.12;1;0;cinco;postgrado;postgrado;estrato 6;1 a 2;1;1;1;1
11667;1;0;0.031551835157759174;0.8068254990341275;0.15730337078651685;0.9008370895041854;0.2884739214423696;0.15730337078651685;19.76;1;0;cuatro;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 4;5 a 6;0;1;1;1
11059;1;1;0.8660656793303284;0.8068254990341275;0.797752808988764;0.05988409529942048;0.5666452028332261;0.797752808988764;20.75;0;0;tres;educación profesional completa;secundaria (bachillerato) incompleta;estrato 6;3 a 4;1;1;1;1
12003;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;19.24;0;0;dos;postgrado;postgrado;estrato 4;3 a 4;1;1;1;1
1850;1;0;0.10238248551191242;0.8068254990341275;0.16853932584269662;0.9008370895041854;0.056020605280103025;0.16853932584269662;19.84;0;0;cuatro;primaria incompleta;primaria incompleta;estrato 1;3 a 4;0;0;1;1
13382;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.05988409529942048;0.2884739214423696;0.797752808988764;20.0;0;0;tres;secundaria (bachillerato) completa;educación profesional completa;estrato 3;3 a 4;0;1;1;1
10190;1;1;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.76;0;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
14562;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;22.12;1;0;tres;postgrado;postgrado;estrato 4;3 a 4;0;1;1;1
4336;1;0;0.8660656793303284;0.07276239536381197;0.797752808988764;0.05988409529942048;0.5666452028332261;0.797752808988764;19.84;0;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
1977;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.27;1;0;cuatro;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 4;5 a 6;1;1;1;1
8114;1;1;0.8660656793303284;0.07276239536381197;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.48;0;0;dos;educación profesional completa;educación profesional incompleta;estrato 6;1 a 2;1;1;1;1
13755;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.52;1;0;tres;primaria incompleta;primaria completa;estrato 4;3 a 4;0;1;1;1
12380;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.68;0;0;cuatro;técnica o tecnológica completa;educación profesional completa;estrato 5;3 a 4;1;1;1;1
14946;0;0;0.8660656793303284;0.8068254990341275;0.1348314606741573;0.9008370895041854;0.5666452028332261;0.1348314606741573;19.7;0;0;seis o mas;técnica o tecnológica completa;secundaria (bachillerato) completa;estrato 3;7 a 8;1;1;1;1
12849;1;0;0.8660656793303284;0.8068254990341275;0.15730337078651685;0.9008370895041854;0.5666452028332261;0.15730337078651685;19.56;1;0;seis o mas;postgrado;educación profesional completa;estrato 2;5 a 6;1;1;1;1
1912;1;0;0.8660656793303284;0.07276239536381197;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.72;1;0;dos;educación profesional completa;secundaria (bachillerato) completa;estrato 2;3 a 4;0;0;0;1
6960;1;0;0.8660656793303284;0.07276239536381197;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.41;0;0;tres;técnica o tecnológica incompleta;no sabe;estrato 3;3 a 4;0;1;1;1
12672;1;0;0.10238248551191242;0.8068254990341275;0.5056179775280899;0.9008370895041854;0.056020605280103025;0.5056179775280899;20.58;1;0;uno;no sabe;no sabe;estrato 2;1 a 2;0;0;0;1
12179;1;0;0.10238248551191242;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.02446877012234385;0.06741573033707865;20.68;1;0;tres;no sabe;educación profesional completa;estrato 4;3 a 4;1;1;1;1
8230;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.1;1;0;dos;educación profesional completa;educación profesional completa;estrato 3;3 a 4;1;1;1;1
2261;0;0;0.8660656793303284;0.07276239536381197;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.92;1;0;cinco;técnica o tecnológica completa;técnica o tecnológica completa;estrato 2;9 o más;1;1;1;1
14775;0;1;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.44;1;0;tres;postgrado;postgrado;estrato 6;3 a 4;1;1;1;1
4851;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.75;1;0;cinco;educación profesional incompleta;educación profesional completa;estrato 5;5 a 6;1;1;1;1
2512;1;0;0.10238248551191242;0.8068254990341275;0.5505617977528089;0.9008370895041854;0.056020605280103025;0.5505617977528089;25.07;0;0;tres;técnica o tecnológica completa;secundaria (bachillerato) completa;estrato 2;5 a 6;1;1;1;1
6354;1;0;0.10238248551191242;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.2884739214423696;0.06741573033707865;21.98;0;0;dos;técnica o tecnológica incompleta;técnica o tecnológica completa;estrato 3;3 a 4;0;1;1;1
2896;1;0;0.10238248551191242;0.8068254990341275;0.0898876404494382;0.9008370895041854;0.025112685125563427;0.0898876404494382;28.3;0;0;uno;primaria incompleta;primaria incompleta;estrato 1;1 a 2;0;1;0;1
12210;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.05988409529942048;0.5666452028332261;0.06741573033707865;20.79;0;0;tres;educación profesional completa;postgrado;estrato 5;3 a 4;1;1;1;1
8725;1;0;0.031551835157759174;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.039278815196394076;0.06741573033707865;21.67;1;0;cuatro;educación profesional completa;postgrado;estrato 6;5 a 6;1;1;1;1
6702;1;1;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;22.48;1;0;tres;educación profesional completa;educación profesional completa;estrato 6;3 a 4;1;1;1;1
5852;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.039278815196394076;0.06741573033707865;20.48;0;0;cuatro;educación profesional completa;postgrado;estrato 4;5 a 6;1;1;1;1
15031;1;0;0.8660656793303284;0.8068254990341275;0.15730337078651685;0.9008370895041854;0.2884739214423696;0.15730337078651685;19.54;1;0;dos;secundaria (bachillerato) completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
4289;1;1;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.0;1;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
3255;0;1;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.41;1;0;tres;postgrado;postgrado;estrato 5;3 a 4;1;1;1;1
11765;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;21.78;0;0;tres;educación profesional completa;educación profesional completa;estrato 3;3 a 4;1;1;1;1
5434;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.05988409529942048;0.5666452028332261;0.06741573033707865;21.04;0;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
6724;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.46;1;0;tres;educación profesional incompleta;educación profesional completa;estrato 4;3 a 4;1;1;1;1
7252;1;0;0.10238248551191242;0.8068254990341275;0.797752808988764;0.9008370895041854;0.025112685125563427;0.797752808988764;23.66;0;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
3277;0;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.13;1;0;tres;educación profesional completa;educación profesional completa;estrato 3;5 a 6;1;1;1;1
9469;0;0;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.5666452028332261;0.06741573033707865;19.97;0;0;tres;educación profesional completa;postgrado;estrato 5;3 a 4;1;1;1;1
7630;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.039278815196394076;0.797752808988764;19.93;1;0;cinco;secundaria (bachillerato) completa;secundaria (bachillerato) incompleta;estrato 3;9 o más;1;1;1;1
9196;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.05988409529942048;0.2884739214423696;0.797752808988764;19.01;0;0;cuatro;educación profesional completa;educación profesional completa;estrato 6;3 a 4;1;1;1;1
6867;1;0;0.8660656793303284;0.8068254990341275;0.0;0.9008370895041854;0.5666452028332261;0.0;22.15;1;0;cinco;educación profesional completa;educación profesional completa;estrato 6;5 a 6;1;1;1;1
8225;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;21.94;1;0;dos;educación profesional completa;no sabe;estrato 2;1 a 2;0;1;1;1
6009;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.039278815196394076;0.5666452028332261;0.06741573033707865;20.87;1;0;tres;educación profesional completa;educación profesional incompleta;estrato 4;3 a 4;1;1;1;1
6565;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;20.76;1;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
4653;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.88;1;0;tres;postgrado;postgrado;estrato 4;1 a 2;1;1;1;1
5224;1;0;0.10238248551191242;0.8068254990341275;0.5280898876404494;0.9008370895041854;0.056020605280103025;0.5280898876404494;46.74;0;0;dos;primaria incompleta;ninguno;estrato 1;5 a 6;0;0;0;0
11369;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.81;0;0;tres;postgrado;postgrado;estrato 5;3 a 4;1;1;1;1
6835;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;21.53;0;0;tres;postgrado;postgrado;estrato 6;3 a 4;1;1;1;1
14508;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.039278815196394076;0.797752808988764;19.07;1;0;tres;secundaria (bachillerato) completa;técnica o tecnológica incompleta;estrato 4;3 a 4;1;1;1;1
3559;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;20.39;0;0;dos;educación profesional completa;no sabe;estrato 4;1 a 2;1;1;1;1
1605;1;0;0.10238248551191242;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.056020605280103025;0.06741573033707865;31.67;1;0;dos;no sabe;primaria incompleta;estrato 1;3 a 4;0;0;1;1
11607;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.88;0;0;tres;técnica o tecnológica completa;secundaria (bachillerato) completa;estrato 2;3 a 4;1;1;1;1
6811;0;1;0.8660656793303284;0.8068254990341275;0.0898876404494382;0.9008370895041854;0.5666452028332261;0.0898876404494382;21.19;0;0;tres;educación profesional completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
304;0;0;0.8660656793303284;0.8068254990341275;0.033707865168539325;0.9008370895041854;0.5666452028332261;0.033707865168539325;20.64;0;0;cuatro;educación profesional completa;postgrado;estrato 6;7 a 8;1;1;1;1
14381;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;21.99;0;0;dos;postgrado;técnica o tecnológica completa;estrato 6;1 a 2;1;1;1;1
7943;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.05988409529942048;0.5666452028332261;0.797752808988764;18.81;0;0;dos;no sabe;educación profesional completa;estrato 5;1 a 2;1;1;1;1
6684;0;0;0.8660656793303284;0.8068254990341275;0.033707865168539325;0.9008370895041854;0.039278815196394076;0.033707865168539325;21.57;0;0;tres;educación profesional completa;educación profesional completa;estrato 6;3 a 4;1;1;1;1
2350;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.039278815196394076;0.5666452028332261;0.797752808988764;19.43;1;0;dos;postgrado;educación profesional completa;estrato 4;3 a 4;1;1;1;1
13551;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.025112685125563427;0.14606741573033707;19.53;0;0;dos;técnica o tecnológica completa;no sabe;estrato 1;5 a 6;0;1;1;0
3075;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.38;1;0;dos;educación profesional completa;educación profesional completa;estrato 2;3 a 4;1;1;1;1
2226;1;1;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.25;1;0;cuatro;postgrado;postgrado;estrato 5;5 a 6;1;1;1;1
4604;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.26;1;0;tres;postgrado;educación profesional completa;estrato 6;3 a 4;1;1;1;1
2662;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;18.97;0;0;dos;educación profesional incompleta;educación profesional completa;estrato 3;1 a 2;1;1;1;1
2858;1;0;0.10238248551191242;0.8068254990341275;0.5280898876404494;0.9008370895041854;0.2884739214423696;0.5280898876404494;21.75;1;0;tres;secundaria (bachillerato) completa;secundaria (bachillerato) incompleta;estrato 2;3 a 4;1;1;1;1
9577;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.0;1;0;cuatro;educación profesional completa;educación profesional completa;estrato 3;3 a 4;1;1;1;1
14050;0;1;0.8660656793303284;0.8068254990341275;0.6853932584269663;0.9008370895041854;0.5666452028332261;0.6853932584269663;21.51;1;0;tres;técnica o tecnológica completa;educación profesional completa;sin estrato;3 a 4;1;1;1;1
8464;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.84;0;0;tres;secundaria (bachillerato) completa;secundaria (bachillerato) completa;estrato 3;3 a 4;1;1;1;1
10445;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.25;0;0;tres;técnica o tecnológica completa;educación profesional completa;estrato 3;3 a 4;0;1;1;1
12097;1;1;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.78;1;0;dos;postgrado;postgrado;estrato 6;3 a 4;1;1;1;1
13806;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.7;1;0;dos;técnica o tecnológica completa;educación profesional completa;estrato 6;3 a 4;1;1;1;1
3005;1;0;0.031551835157759174;0.8068254990341275;0.22471910112359553;0.9008370895041854;0.2884739214423696;0.22471910112359553;20.85;0;0;tres;educación profesional completa;postgrado;estrato 5;3 a 4;1;1;1;1
7475;0;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.05988409529942048;0.5666452028332261;0.797752808988764;24.1;0;0;cuatro;educación profesional completa;educación profesional completa;estrato 5;5 a 6;1;1;1;1
9021;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.33;1;0;dos;educación profesional completa;educación profesional completa;estrato 5;3 a 4;1;1;1;0
8983;1;0;0.8660656793303284;0.8068254990341275;0.5280898876404494;0.9008370895041854;0.2884739214423696;0.5280898876404494;19.69;1;0;tres;técnica o tecnológica completa;educación profesional completa;estrato 4;3 a 4;1;1;1;1
8359;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.2884739214423696;0.797752808988764;19.56;0;0;tres;secundaria (bachillerato) incompleta;postgrado;estrato 4;3 a 4;1;1;1;1
1805;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.71;0;0;cuatro;educación profesional completa;educación profesional completa;estrato 4;5 a 6;1;1;1;1
7567;1;1;0.8660656793303284;0.8068254990341275;0.033707865168539325;0.9008370895041854;0.5666452028332261;0.033707865168539325;21.7;0;0;dos;educación profesional incompleta;educación profesional incompleta;estrato 5;5 a 6;1;1;1;1
13389;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.3;0;0;tres;postgrado;educación profesional completa;estrato 4;3 a 4;1;1;1;1
2346;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.05988409529942048;0.2884739214423696;0.797752808988764;19.44;0;0;tres;no sabe;no sabe;estrato 3;3 a 4;1;1;1;1
11398;0;1;0.8660656793303284;0.8068254990341275;0.6853932584269663;0.9008370895041854;0.5666452028332261;0.6853932584269663;20.21;0;0;tres;secundaria (bachillerato) completa;técnica o tecnológica completa;estrato 6;3 a 4;1;1;1;1
6180;1;1;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.69;1;0;tres;educación profesional completa;educación profesional incompleta;estrato 5;3 a 4;1;1;1;1
2260;1;0;0.10238248551191242;0.8068254990341275;0.5280898876404494;0.9008370895041854;0.02446877012234385;0.5280898876404494;22.04;0;0;tres;primaria incompleta;primaria incompleta;estrato 1;3 a 4;1;1;1;1
14511;1;0;0.10238248551191242;0.8068254990341275;0.5280898876404494;0.9008370895041854;0.2884739214423696;0.5280898876404494;22.0;1;0;dos;primaria completa;primaria incompleta;estrato 2;1 a 2;0;1;1;1
11085;1;0;0.031551835157759174;0.8068254990341275;0.6853932584269663;0.9008370895041854;0.025112685125563427;0.0;19.88;0;0;tres;técnica o tecnológica completa;secundaria (bachillerato) incompleta;estrato 2;3 a 4;1;1;1;1
7909;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.039278815196394076;0.5666452028332261;0.797752808988764;19.53;1;0;tres;postgrado;postgrado;estrato 5;3 a 4;1;1;1;1
1283;1;1;0.8660656793303284;0.8068254990341275;0.16853932584269662;0.9008370895041854;0.5666452028332261;0.16853932584269662;20.98;1;0;cuatro;educación profesional completa;educación profesional completa;estrato 6;5 a 6;1;1;1;1
6055;1;1;0.8660656793303284;0.07276239536381197;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.7;1;0;cuatro;postgrado;postgrado;estrato 6;3 a 4;1;1;1;1
8391;1;0;0.8660656793303284;0.11461687057308435;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;18.62;0;0;dos;técnica o tecnológica completa;no aplica;estrato 2;1 a 2;0;1;1;1
5809;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.78;1;0;tres;no sabe;no sabe;sin estrato;3 a 4;1;1;1;1
9030;1;0;0.8660656793303284;0.07276239536381197;0.797752808988764;0.9008370895041854;0.02446877012234385;0.797752808988764;19.96;1;0;cinco;educación profesional completa;secundaria (bachillerato) completa;estrato 3;3 a 4;1;1;1;1
2140;1;0;0.8660656793303284;0.07276239536381197;0.797752808988764;0.9008370895041854;0.02446877012234385;0.797752808988764;19.52;1;0;tres;postgrado;educación profesional completa;estrato 4;3 a 4;1;1;1;1
12370;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;18.55;0;0;cuatro;no sabe;técnica o tecnológica incompleta;estrato 2;5 a 6;0;1;1;1
9061;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;20.28;0;0;tres;educación profesional completa;técnica o tecnológica completa;estrato 4;3 a 4;1;1;1;1
3797;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.98;1;0;tres;postgrado;secundaria (bachillerato) completa;estrato 2;3 a 4;1;1;1;1
12670;1;0;0.8660656793303284;0.8068254990341275;0.797752808988764;0.9008370895041854;0.5666452028332261;0.797752808988764;19.43;0;0;cinco;educación profesional completa;no sabe;estrato 3;5 a 6;0;1;1;1
4472;0;1;0.8660656793303284;0.8068254990341275;0.22471910112359553;0.05988409529942048;0.5666452028332261;0.22471910112359553;20.41;0;0;dos;educación profesional completa;educación profesional completa;estrato 3;3 a 4;1;1;1;1
7858;0;1;0.8660656793303284;0.8068254990341275;0.0898876404494382;0.05988409529942048;0.5666452028332261;0.0898876404494382;20.44;0;0;cuatro;educación profesional incompleta;educación profesional completa;estrato 5;5 a 6;1;1;1;1
12140;0;0;0.8660656793303284;0.8068254990341275;0.033707865168539325;0.9008370895041854;0.5666452028332261;0.033707865168539325;20.41;0;0;cuatro;postgrado;postgrado;estrato 6;5 a 6;1;1;1;1
12286;1;0;0.8660656793303284;0.8068254990341275;0.06741573033707865;0.9008370895041854;0.5666452028332261;0.06741573033707865;20.46;1;0;tres;secundaria (bachillerato) incompleta;secundaria (bachillerato) incompleta;estrato 2;3 a 4;0;1;1;1
4800;1;0;0.10238248551191242;0.8068254990341275;0.5056179775280899;0.9008370895041854;0.056020605280103025;0.5056179775280899;19.34;1;0;dos;secundaria (bachillerato) completa;primaria completa;estrato 2;1 a 2;0;0;1;1
